,ID,timestamp,UTC time,x_avg,y_avg,z_avg,acceleration_x,acceleration_y,acceleration_z,predictions
0,24339,1565110307041,2019-08-06 16:51:47.041,0.20539093017578125,-0.8628646850585937,0.189874267578125,0.0,0.0,0.0,2
1,24349,1565110308043,2019-08-06 16:51:48.043,0.28052978515625,-0.9601760864257812,0.18530044555664063,0.07483919882835999,-0.0969233203923366,-0.00455558147326542,2
2,24359,1565110309046,2019-08-06 16:51:49.046,0.27313486735026044,-0.9325698852539063,0.15926971435546874,-0.08211533064185739,0.12426799333415069,-0.021324207325233976,2
3,24369,1565110310048,2019-08-06 16:51:50.048,0.2717620849609375,-0.9533771514892578,0.14511032104492189,0.005990775551948861,-0.04819297908867444,0.011798145244482701,2
4,24379,1565110311050,2019-08-06 16:51:51.050,0.26839752197265626,-0.9354251098632812,0.1677288818359375,-0.0019838373143516623,0.03860473450437269,0.03663128244664612,2
5,24389,1565110312045,2019-08-06 16:51:52.045,0.24465993245442708,-0.9383399963378907,0.1454900105794271,-0.020602036777862976,-0.020950495832057953,-0.045149787277881284,2
6,24399,1565110313047,2019-08-06 16:51:53.047,0.23730599539620537,-0.9417245047433036,0.1391058785574777,0.016484646054419252,-0.00044732410606542644,0.01594734045403189,2
7,24409,1565110314049,2019-08-06 16:51:54.049,0.25013179779052735,-0.9521459579467774,0.13274497985839845,0.02009926200746581,-0.007008881237585536,2.3140667636940858e-05,2
8,24419,1565110315051,2019-08-06 16:51:55.051,0.2616478814019097,-0.9568666246202256,0.11717868381076389,-0.001304495582626807,0.005678051611373541,-0.009168685930091229,2
9,24429,1565110316054,2019-08-06 16:51:56.054,0.25967056274414063,-0.9685665893554688,0.1289154052734375,-0.013424229173464614,-0.006932926860107409,0.02715537608103368,2
10,24439,1565110317056,2019-08-06 16:51:57.056,0.25632990056818183,-0.9593453147194603,0.12902096835049717,-0.0013598700031415868,0.020826186351275405,-0.01157311800451105,2
11,24449,1565110318085,2019-08-06 16:51:58.085,0.2541589101155599,-0.9605574289957682,0.12507680257161458,0.0011896871828741343,-0.010088262895532205,-0.00382736725343538,2
12,24459,1565110319087,2019-08-06 16:51:59.087,0.2594956618088942,-0.958041264460637,0.11726907583383414,0.007421063443864034,0.003681732407106325,-0.003951231458487743,2
